major
S
Electric Bass
E2 0.500
F2 1.333
R 0.167
G2 1.000
B1 0.500
B1 0.500
B1 0.500
F2 1.000
C3 0.500
F#2 1.000
F2 0.500
C3 0.500
F2 0.500
C#3 0.500
F2 0.500
F3 0.500
F2 0.500
C#3 0.500
F2 0.500
C3 0.500
F2 0.500
C#3 0.500
F2 0.500
F3 0.500
F2 0.500
F#3 0.500
F2 0.500
C3 0.500
F2 0.500
C#3 0.500
F2 0.500
F3 0.500
F2 0.500
C#3 0.500
F2 0.500
C3 0.500
F2 0.500
C#3 0.500
F2 0.500
F3 0.500
F2 0.500
F#3 0.500
G#2 0.500
E-3 0.500
G#2 0.500
E3 0.500
G#2 0.500
G#3 0.500
G#2 0.500
E3 0.500
G#2 0.500
E-3 0.500
G#2 0.500
E3 0.500
G#2 0.500
G#3 0.500
G#2 0.500
A3 0.500
G#2 0.500
E-3 0.500
G#2 0.500
E3 0.500
G#2 0.500
G#3 0.500
G#2 0.500
E3 0.500
G#2 0.500
E-3 0.500
G#2 0.500
E3 0.500
G#2 0.500
G#3 0.500
G#2 0.500
A3 0.500
C#3 1.000
G#2 1.000
C#2 1.000
B2 1.000
F#2 1.000
B1 1.000
E2 1.000
G#2 1.000
B2 1.000
A2 1.000
E2 1.000
A1 1.000
B1 0.500
F#2 0.500
B1 0.500
F#2 0.500
B1 0.500
F#2 0.500
C#2 0.500
G#2 0.500
C#2 0.500
G#2 0.500
C#2 0.500
G#2 0.500
D2 0.500
A2 0.500
D2 0.500
A2 0.500
D2 0.500
A2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
F2 0.500
C3 0.500
A2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
E3 0.500
B2 0.500
G#2 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
F2 0.500
C3 0.500
A2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E3 0.500
B2 0.500
G#2 0.500
B2 0.500
G#2 0.500
B2 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
G2 0.500
D3 0.500
G2 0.500
D3 0.500
G2 0.500
D3 0.500
G2 0.500
D3 0.500
G2 0.500
D3 0.500
G2 0.500
D3 0.500
G2 0.500
D3 0.500
G2 0.500
D3 0.500
E2 0.500
B2 0.500
E3 0.500
E2 0.500
B2 0.500
E3 0.500
E2 0.500
B2 0.500
E3 0.500
A3 0.500
B3 0.500
A3 0.500
B3 0.500
A3 0.500
E3 0.500
B2 0.500
E2 0.500
B2 0.500
E3 0.500
E2 0.500
B2 0.500
E3 0.500
E2 0.500
B2 0.500
E3 0.500
B3 0.500
E-3 0.500
B-3 0.500
D3 0.500
A3 0.500
C#3 0.500
G#3 0.500
E2 0.500
E2 0.500
E2 0.500
F2 1.333
R 0.167
G2 1.000
B1 0.500
B1 0.500
B1 0.500
C2 1.333
R 0.167
F2 1.000
E2 0.500
E2 0.500
E2 0.500
F2 1.333
R 0.167
G2 1.000
B1 0.500
B1 0.500
B1 0.500
C2 1.333
R 0.167
F2 1.000
E2 0.500
E2 0.500
E2 0.500
F2 1.333
R 0.167
G2 1.000
B1 0.500
B1 0.500
B1 0.500
C2 1.333
R 0.167
F2 1.000
E2 0.500
E2 0.500
E2 0.500
F2 1.333
R 0.167
G2 1.000
B1 0.500
B1 0.500
B1 0.500
F2 1.000
C3 0.500
F#2 1.000
F2 0.500
C3 0.500
F2 0.500
C#3 0.500
F2 0.500
F3 0.500
F2 0.500
C#3 0.500
F2 0.500
C3 0.500
F2 0.500
C#3 0.500
F2 0.500
F3 0.500
F2 0.500
F#3 0.500
F2 0.500
C3 0.500
F2 0.500
C#3 0.500
F2 0.500
F3 0.500
F2 0.500
C#3 0.500
F2 0.500
C3 0.500
F2 0.500
C#3 0.500
F2 0.500
F3 0.500
F2 0.500
F#3 0.500
G#2 0.500
E-3 0.500
G#2 0.500
E3 0.500
G#2 0.500
G#3 0.500
G#2 0.500
E3 0.500
G#2 0.500
E-3 0.500
G#2 0.500
E3 0.500
G#2 0.500
G#3 0.500
G#2 0.500
A3 0.500
G#2 0.500
E-3 0.500
G#2 0.500
E3 0.500
G#2 0.500
G#3 0.500
G#2 0.500
E3 0.500
G#2 0.500
E-3 0.500
G#2 0.500
E3 0.500
G#2 0.500
G#3 0.500
G#2 0.500
A3 0.500
C#3 1.000
G#2 1.000
C#2 1.000
B2 1.000
F#2 1.000
B1 1.000
E2 1.000
G#2 1.000
B2 1.000
A2 1.000
E2 1.000
A1 1.000
B1 0.500
F#2 0.500
B1 0.500
F#2 0.500
B1 0.500
F#2 0.500
C#2 0.500
G#2 0.500
C#2 0.500
G#2 0.500
C#2 0.500
G#2 0.500
D2 0.500
A2 0.500
D2 0.500
A2 0.500
D2 0.500
A2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
E2 0.500
B2 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
C3 0.500
F2 0.500
F2 0.500
C3 0.500
A2 0.500
E
S
StringInstrument
H
B6 0.250
C7 0.250
D7 0.500
B6 0.250
C7 0.250
D7 0.500
B6 0.250
C7 0.250
D7 0.500
B6 0.250
C7 0.250
D7 0.500
B6 0.250
C7 0.250
D7 0.500
B6 0.250
C7 0.250
D7 0.500
B6 0.250
C7 0.250
D7 0.500
B6 0.250
C7 0.250
D7 0.500
E5 0.500
R 1.000
F5 0.500
R 1.000
G5 1.000
B4 0.500
R 1.000
C5 0.500
R 1.000
D5 1.000
E5 0.500
R 1.000
F5 0.500
R 1.000
G5 1.000
G5 0.500
R 1.000
A5 0.500
R 1.000
B-5 1.000
E6 0.500
R 1.000
F6 0.500
R 1.000
G6 1.000
B5 0.500
R 1.000
C6 0.500
R 1.000
D6 1.000
E6 0.500
R 1.000
F6 0.500
R 1.000
G6 1.000
G6 0.500
R 1.000
A6 0.500
R 1.000
B6 1.000
E5 3.333
R 0.167
B4 0.500
E5 0.500
B4 0.500
E4 0.500
B4 1.000
E4 0.500
E5 0.500
A5 0.500
B-5 3.333
R 0.167
A5 0.500
B-5 0.500
A5 0.500
B-5 2.750
R 0.250
E5 3.333
R 0.167
B4 0.500
E5 0.500
B4 0.500
E4 0.500
B4 1.000
E4 0.500
E5 0.500
A5 0.500
B-5 3.333
R 0.167
A5 0.500
B-5 0.500
A5 0.500
B-5 2.750
R 0.250
B4 1.333
R 0.167
C5 1.333
R 0.167
F5 1.000
E5 0.500
F5 0.500
E5 0.500
D5 1.000
C5 0.500
B4 0.500
A4 0.500
C5 7.750
R 0.250
D5 1.333
R 0.167
C5 0.500
B4 0.500
A4 0.500
G4 0.500
A4 0.500
B4 1.333
R 0.167
A4 0.500
G4 0.500
F4 0.500
E4 0.500
D4 0.500
A4 6.000
B4 1.000
A4 1.000
G#5 8.000
E5 0.500
E5 0.500
E5 0.500
F5 1.333
R 0.167
G5 1.000
B4 0.500
B4 0.500
B4 0.500
C5 1.333
R 0.167
F5 1.000
E5 0.500
E5 0.500
E5 0.500
F5 1.333
R 0.167
G5 1.000
G5 0.500
G5 0.500
G5 0.500
A5 1.333
R 0.167
B-5 1.000
E5 0.500
E5 0.500
E5 0.500
F5 1.333
R 0.167
G5 1.000
B4 0.500
B4 0.500
B4 0.500
C5 1.333
R 0.167
F5 1.000
E5 0.500
E5 0.500
E5 0.500
F5 1.333
R 0.167
G5 1.000
G5 0.500
G5 0.500
G5 0.500
A5 1.333
R 0.167
B-5 1.000
F5 1.000
C6 1.000
C#6 1.000
C6 0.500
B-5 0.500
C6 0.500
G#5 0.500
F#5 1.000
G#5 1.000
F#5 1.000
F5 0.500
F5 0.500
C6 1.000
C#6 1.000
C6 0.500
B-5 0.500
C#6 0.500
B-5 0.500
F6 1.000
F#6 1.000
E-6 1.000
G#5 1.000
E-6 1.000
E6 1.000
E-6 0.500
C#6 0.500
E-6 0.500
B5 0.500
A5 1.000
B5 1.000
A5 1.000
G#5 0.500
G#5 0.500
E-6 1.000
E6 1.000
E-6 0.500
C#6 0.500
E6 0.500
C#6 0.500
G#6 1.000
A6 1.000
D7 1.000
C#7 1.000
C#6 1.000
C#5 1.000
B6 1.000
B5 1.000
B4 1.000
E6 1.000
E5 1.000
E4 1.000
A6 1.000
A5 1.000
A4 1.000
F#6 1.000
F#5 1.000
F#4 1.000
G#6 1.000
G#5 1.000
G#4 1.000
A6 1.000
A5 1.000
A4 1.000
B6 1.000
B5 1.000
B4 1.000
C7 8.000
D5 8.000
B4 8.000
D5 8.000
E5 3.333
R 0.167
B4 0.500
E5 0.500
B4 0.500
E4 0.500
B4 1.000
E4 0.500
E5 0.500
A5 0.500
B-5 3.333
R 0.167
A5 0.500
B-5 0.500
A5 0.500
B-5 2.750
R 0.250
E5 3.333
R 0.167
B4 0.500
E5 0.500
B4 0.500
E4 0.500
B4 1.000
E4 0.500
E5 0.500
A5 0.500
B-5 3.333
R 0.167
A5 0.500
B-5 0.500
A5 0.500
B-5 2.750
R 0.250
B4 1.333
R 0.167
C5 1.333
R 0.167
F5 1.000
E5 0.500
F5 0.500
E5 0.500
D5 1.000
C5 0.500
B4 0.500
A4 0.500
C5 7.750
R 0.250
D5 1.333
R 0.167
C5 0.500
B4 0.500
A4 0.500
G4 0.500
A4 0.500
B4 1.333
R 0.167
A4 0.500
G4 0.500
F4 0.500
E4 0.500
D4 0.500
A4 6.000
B4 1.000
A4 1.000
G#5 8.000
E5 0.500
E5 0.500
E5 0.500
F5 1.333
R 0.167
G5 1.000
B4 0.500
B4 0.500
B4 0.500
C5 1.333
R 0.167
F5 1.000
E5 0.500
E5 0.500
E5 0.500
F5 1.333
R 0.167
G5 1.000
G5 0.500
G5 0.500
G5 0.500
A5 1.333
R 0.167
B-5 1.000
E5 0.500
E5 0.500
E5 0.500
F5 1.333
R 0.167
G5 1.000
B4 0.500
B4 0.500
B4 0.500
C5 1.333
R 0.167
F5 1.000
E5 0.500
E5 0.500
E5 0.500
F5 1.333
R 0.167
G5 1.000
G5 0.500
G5 0.500
G5 0.500
A5 1.333
R 0.167
B-5 1.000
F5 1.000
C6 1.000
C#6 1.000
C6 0.500
B-5 0.500
C6 0.500
G#5 0.500
F#5 1.000
G#5 1.000
F#5 1.000
F5 0.500
F5 0.500
C6 1.000
C#6 1.000
C6 0.500
B-5 0.500
C#6 0.500
B-5 0.500
F6 1.000
F#6 1.000
E-6 1.000
G#5 1.000
E-6 1.000
E6 1.000
E-6 0.500
C#6 0.500
E-6 0.500
B5 0.500
A5 1.000
B5 1.000
A5 1.000
G#5 0.500
G#5 0.500
E-6 1.000
E6 1.000
E-6 0.500
C#6 0.500
E6 0.500
C#6 0.500
G#6 1.000
A6 1.000
D7 1.000
C#7 1.000
C#6 1.000
C#5 1.000
B6 1.000
B5 1.000
B4 1.000
E6 1.000
E5 1.000
E4 1.000
A6 1.000
A5 1.000
A4 1.000
F#6 1.000
F#5 1.000
F#4 1.000
G#6 1.000
G#5 1.000
G#4 1.000
A6 1.000
A5 1.000
A4 1.000
B6 1.000
B5 1.000
B4 1.000
C7 8.000
D5 8.000
B4 8.000
D5 8.000
E
S
Trumpet
H
G5 0.250
F#5 0.250
F5 0.250
E5 0.250
D6 0.250
C#6 0.250
C6 0.250
B5 0.250
E5 0.250
E-5 0.250
D5 0.250
C#5 0.250
B-5 0.250
A5 0.250
G#5 0.250
G5 0.250
C#5 0.250
C5 0.250
B4 0.250
B-4 0.250
F#5 0.250
F5 0.250
E5 0.250
E-5 0.250
B-4 0.250
A4 0.250
G#4 0.250
G4 0.250
D5 0.250
C#5 0.250
D5 0.250
E-5 0.250
B4 0.500
R 1.000
C5 0.500
R 1.000
D5 1.000
G#4 0.500
R 1.000
A4 0.500
R 1.000
B4 1.000
B4 0.500
R 1.000
C5 0.500
R 1.000
D5 1.000
D5 0.500
R 1.000
E5 0.500
R 1.000
F5 1.000
E5 0.500
R 1.000
F5 0.500
R 1.000
G5 1.000
B4 0.500
R 1.000
C5 0.500
R 1.000
D5 1.000
E5 0.500
R 1.000
F5 0.500
R 1.000
G5 1.000
G5 0.500
R 1.000
A5 0.500
R 1.000
B5 1.000
G#4 3.333
R 0.167
E4 0.500
G#3 1.000
B3 0.500
E4 1.000
G#4 1.000
C5 0.500
D5 3.333
R 0.167
C#5 0.500
D5 0.500
C#5 0.500
D5 1.000
D5 0.250
R 0.250
D5 0.250
R 0.250
C5 1.000
G#4 3.333
R 0.167
E4 0.500
G#3 1.000
B3 0.500
E4 1.000
G#4 1.000
C5 0.500
D5 3.333
R 0.167
C#5 0.500
D5 0.500
C#5 0.500
D5 1.000
D5 0.250
R 0.250
D5 0.250
R 0.250
C5 1.000
G#4 1.333
R 0.167
A4 1.333
R 0.167
D5 1.000
C5 0.500
D5 0.500
C5 0.500
B4 1.000
A4 0.500
G4 0.500
F4 0.500
A4 1.750
R 0.250
G4 1.750
R 0.250
F4 1.750
R 0.250
E4 1.750
R 0.250
B5 1.750
R 0.250
A5 1.750
R 0.250
G5 1.750
R 0.250
F5 1.750
R 0.250
E5 16.000
B4 0.500
B4 0.500
B4 0.500
C5 1.333
R 0.167
D5 1.000
G#4 0.500
G#4 0.500
G#4 0.500
A4 1.333
R 0.167
C5 1.000
B4 0.500
B4 0.500
B4 0.500
C5 1.333
R 0.167
D5 1.000
E5 0.500
E5 0.500
E5 0.500
F5 1.333
R 0.167
G5 1.000
B4 0.500
B4 0.500
B4 0.500
C5 1.333
R 0.167
D5 1.000
G#4 0.500
G#4 0.500
G#4 0.500
A4 1.333
R 0.167
C5 1.000
B4 0.500
B4 0.500
B4 0.500
C5 1.333
R 0.167
D5 1.000
E5 0.500
E5 0.500
E5 0.500
F5 1.333
R 0.167
G5 1.000
C5 1.000
G5 1.000
G#5 1.000
G5 0.500
F5 0.500
G5 0.500
E-5 0.500
C#5 1.000
E-5 1.000
C#5 1.000
C5 0.500
C5 0.500
G5 1.000
G#5 1.000
G5 0.500
F5 0.500
G#5 0.500
F5 0.500
C6 1.000
C#6 1.000
B-5 1.000
E-5 1.000
B-5 1.000
B5 1.000
B-5 0.500
G#5 0.500
B-5 0.500
F#5 0.500
E5 1.000
F#5 1.000
E5 1.000
E-5 0.500
E-5 0.500
B-5 1.000
B5 1.000
B-5 0.500
G#5 0.500
B5 0.500
G#5 0.500
E-6 1.000
E6 1.000
A6 1.000
G#6 1.000
G#5 1.000
G#4 1.000
F#6 1.000
F#5 1.000
F#4 1.000
B5 1.000
B4 1.000
B3 1.000
E6 1.000
E5 1.000
E4 1.000
C#6 1.000
C#5 1.000
C#4 1.000
E-6 1.000
E-5 1.000
E-4 1.000
E6 1.000
E5 1.000
E4 1.000
F#6 1.000
F#5 1.000
F#4 1.000
G6 8.000
A4 8.000
F#4 8.000
A4 8.000
G#4 3.333
R 0.167
E4 0.500
G#3 1.000
B3 0.500
E4 1.000
G#4 1.000
C5 0.500
D5 3.333
R 0.167
C#5 0.500
D5 0.500
C#5 0.500
D5 1.000
D5 0.250
R 0.250
D5 0.250
R 0.250
C5 1.000
G#4 3.333
R 0.167
E4 0.500
G#3 1.000
B3 0.500
E4 1.000
G#4 1.000
C5 0.500
D5 3.333
R 0.167
C#5 0.500
D5 0.500
C#5 0.500
D5 1.000
D5 0.250
R 0.250
D5 0.250
R 0.250
C5 1.000
G#4 1.333
R 0.167
A4 1.333
R 0.167
D5 1.000
C5 0.500
D5 0.500
C5 0.500
B4 1.000
A4 0.500
G4 0.500
F4 0.500
A4 1.750
R 0.250
G4 1.750
R 0.250
F4 1.750
R 0.250
E4 1.750
R 0.250
B5 1.750
R 0.250
A5 1.750
R 0.250
G5 1.750
R 0.250
F5 1.750
R 0.250
E5 16.000
B4 0.500
B4 0.500
B4 0.500
C5 1.333
R 0.167
D5 1.000
G#4 0.500
G#4 0.500
G#4 0.500
A4 1.333
R 0.167
C5 1.000
B4 0.500
B4 0.500
B4 0.500
C5 1.333
R 0.167
D5 1.000
E5 0.500
E5 0.500
E5 0.500
F5 1.333
R 0.167
G5 1.000
B4 0.500
B4 0.500
B4 0.500
C5 1.333
R 0.167
D5 1.000
G#4 0.500
G#4 0.500
G#4 0.500
A4 1.333
R 0.167
C5 1.000
B4 0.500
B4 0.500
B4 0.500
C5 1.333
R 0.167
D5 1.000
E5 0.500
E5 0.500
E5 0.500
F5 1.333
R 0.167
G5 1.000
C5 1.000
G5 1.000
G#5 1.000
G5 0.500
F5 0.500
G5 0.500
E-5 0.500
C#5 1.000
E-5 1.000
C#5 1.000
C5 0.500
C5 0.500
G5 1.000
G#5 1.000
G5 0.500
F5 0.500
G#5 0.500
F5 0.500
C6 1.000
C#6 1.000
B-5 1.000
E-5 1.000
B-5 1.000
B5 1.000
B-5 0.500
G#5 0.500
B-5 0.500
F#5 0.500
E5 1.000
F#5 1.000
E5 1.000
E-5 0.500
E-5 0.500
B-5 1.000
B5 1.000
B-5 0.500
G#5 0.500
B5 0.500
G#5 0.500
E-6 1.000
E6 1.000
A6 1.000
G#6 1.000
G#5 1.000
G#4 1.000
F#6 1.000
F#5 1.000
F#4 1.000
B5 1.000
B4 1.000
B3 1.000
E6 1.000
E5 1.000
E4 1.000
C#6 1.000
C#5 1.000
C#4 1.000
E-6 1.000
E-5 1.000
E-4 1.000
E6 1.000
E5 1.000
E4 1.000
F#6 1.000
F#5 1.000
F#4 1.000
G6 8.000
A4 8.000
F#4 8.000
A4 8.000
E
S
Piano
H
B4 0.250
B-4 0.250
A4 0.500
B4 0.250
B-4 0.250
A4 0.500
B4 0.250
B-4 0.250
A4 0.500
A4 0.250
G#4 0.250
G4 0.500
B4 0.250
B-4 0.250
A4 0.500
B4 0.250
B-4 0.250
A4 0.500
B4 0.250
B-4 0.250
A4 0.500
A4 0.250
G#4 0.250
G4 0.500
R 16.000
B4 0.500
R 1.000
C5 0.500
R 1.000
D5 1.000
G#4 0.500
R 1.000
A4 0.500
R 1.000
B4 1.000
B4 0.500
R 1.000
C5 0.500
R 1.000
D5 1.000
D5 0.500
R 1.000
E5 0.500
R 1.000
E-5 1.000
R 64.000
G#4 8.000
R 16.000
R 0.250
E6 0.500
E6 0.500
E6 0.500
C6 1.333
R 0.167
B5 1.000
E5 0.500
G#5 0.500
B5 0.500
C6 1.333
R 0.167
F6 1.000
E6 0.500
E6 0.500
E6 0.500
C6 1.333
R 0.167
B5 1.000
E5 0.500
G5 0.500
B5 0.500
C6 1.000
E6 0.500
G6 0.500
B-6 0.250
R 152.000
G#4 8.000
R 16.000
R 0.250
E6 0.500
E6 0.500
E6 0.500
C6 1.333
R 0.167
B5 1.000
E5 0.500
G#5 0.500
B5 0.500
C6 1.333
R 0.167
F6 1.000
E6 0.500
E6 0.500
E6 0.500
C6 1.333
R 0.167
B5 1.000
E5 0.500
G5 0.500
B5 0.500
C6 1.000
E6 0.500
G6 0.500
B-6 0.250
E
S
Piano
H
E6 0.250
R 0.500
F6 0.250
E6 0.250
R 0.750
E6 0.250
R 0.750
E6 0.250
R 0.750
E6 0.250
R 0.750
E6 0.250
R 0.750
E6 0.250
R 0.750
E6 0.250
R 0.500
F6 0.250
E4 0.500
R 1.000
F4 0.500
R 1.000
G4 1.000
B3 0.500
R 1.000
C4 0.500
R 1.000
D4 1.000
E4 0.500
R 1.000
F4 0.500
R 1.000
G4 1.000
G4 0.500
R 1.000
A4 0.500
R 1.000
B-4 1.000
B5 0.500
E4 0.500
A4 0.500
C6 0.500
F4 0.500
B-4 0.500
D6 1.000
G#5 0.500
A3 0.500
E4 0.500
A5 0.500
B-3 0.500
F4 0.500
B5 1.000
B5 0.500
B3 0.500
G4 0.500
C6 0.500
C4 0.500
G#4 0.500
D6 1.000
D6 0.500
D4 0.500
B-4 0.500
E6 0.500
E-4 0.500
B4 0.500
E-6 1.000
R 8.000
B-3 0.500
D4 0.500
F4 0.500
A4 0.500
B-4 0.500
A4 0.500
F4 0.500
D4 0.500
B-3 0.500
D4 0.500
F4 0.500
A4 0.500
B-4 0.500
A4 0.500
F4 0.500
D4 0.500
R 8.000
B-3 0.500
D4 0.500
F4 0.500
A4 0.500
B-4 0.500
A4 0.500
F4 0.500
D4 0.500
B-3 0.500
D4 0.500
F4 0.500
A4 0.500
B-4 0.500
A4 0.500
F4 0.500
D4 0.500
R 16.000
D4 3.750
R 0.250
G4 1.750
R 0.250
F4 1.750
R 0.250
E4 8.000
E4 0.500
E4 0.500
E4 0.500
E4 0.500
E4 0.500
E4 0.500
E4 0.500
E4 0.500
E4 0.500
E4 0.500
E4 0.500
E4 0.500
E4 0.500
E4 0.500
E4 0.500
E4 0.500
E4 0.500
E4 0.500
E4 0.500
C4 1.333
R 0.167
B3 1.000
E3 0.500
G#3 0.500
B3 0.500
C4 1.333
R 0.167
F4 1.000
E4 0.500
E4 0.500
E4 0.500
C4 1.333
R 0.167
B3 1.000
E3 0.500
G#3 0.500
B3 0.500
C4 1.000
D4 0.500
F4 0.500
A4 0.500
E6 0.500
E6 0.500
E6 0.500
C6 1.333
R 0.167
B5 1.000
E5 0.500
G#5 0.500
B5 0.500
C6 1.333
R 0.167
F6 1.000
E6 0.500
E6 0.500
E6 0.500
C6 1.333
R 0.167
B5 1.000
E5 0.500
G5 0.500
B5 0.500
C6 1.000
E6 0.500
G6 0.500
B-6 0.500
F4 1.000
C5 1.000
C#5 1.000
C5 0.500
B-4 0.500
C5 0.500
G#4 0.500
F#4 1.000
G#4 1.000
F#4 1.000
F4 0.500
F4 0.500
C5 1.000
C#5 1.000
C5 0.500
B-4 0.500
C#5 0.500
